,darkness,rainy,throttle_position,average_speed,std_speed,relative_distance,relative_speed,relative_acc,time_of_max_a_to_conflict,max_a_before_conflict,quasi_time_head_way,normal_acc,normal_dec,roll_rate,pitch_rate,yaw_rate,brake_duration
251,0,0,0,0.0279216838136535,0.007154862509001,0.0302556059941539,0.0666666666666666,0.5,0.7777777777777777,0.3828445394811374,0.2599399509361966,0.1763316120226183,0.6185072065888813,0.5227273203782287,0.6923076968566199,0.5748685498338986,0
2117,0,0,0,0.014237816194078,0.0001781860323887,0.0273761271608367,0.3592015504635155,0.4843082886398138,0.2222222222222222,0.5769358987708403,0.0366841001388431,0.1763316120226183,0.9320728764036068,0.5547269366906469,0.6980001480775718,0.5707141427553432,1
2025,0,0,0,0.0087247407950915,0.0033870688158254,0.016592171881308,0.1724400390730306,0.5277851098922696,0.0,0.4729583190455553,0.0579067169859192,0.1763316120226183,0.7506384506550619,0.567696066780701,0.709296104639295,0.5623330625729588,1
798,0,0,0,0.0439306011806574,0.0024135407974173,0.0279081882877109,0.3,0.5769230769230771,0.2222222222222222,0.5659340659340659,0.0178242904092155,0.1763316120226183,0.9142987874628232,0.6363637126051658,0.7403846025907567,0.5360276993481016,0
1825,0,0,0,0.0061078769234278,0.0025598626302664,0.0200834625995676,0.3,0.5,0.0,0.3145179562705336,0.1622380544304801,0.1763316120226183,0.5081217112788836,0.4318181786414514,0.7307692273575351,0.5718541226298536,0
1544,0,0,0,0.0062714740209409,0.0199839901831391,0.0357329139758542,0.1333333333333333,0.4615384615384616,0.1111111111111111,0.7060439560439561,0.0408074742771581,0.2284992195049431,0.7750249696274032,0.6590908932072571,0.7019230720898414,0.5716931049971267,0
2233,0,1,0,0.0269481000348543,0.0018212245071611,0.0220502225252946,0.2128379832122159,0.5,0.2222222222222222,0.4941823883000417,0.0238092891633257,0.0909738059611454,0.7983798566047985,0.5677074460595996,0.7123761456225569,0.5720885699851188,1
2407,0,0,1,0.0,0.0,0.0289715623078965,0.3514653912833492,0.4879966816506265,0.0909643800555379,0.6498761235975192,0.0408074742771581,0.1186906184781507,0.6253433355163996,0.5640609031292275,0.694051162266019,0.5481385891543292,1
2052,0,0,0,0.2212698520800128,0.2406954156939806,0.1076302741020042,0.0333333333333333,0.4230769230769232,1.0,0.3382900122994026,0.0136875303270486,0.1763316120226183,0.5465268247205357,0.5681818213585486,0.6167073203938345,0.5747815896112451,1
1889,0,0,0,0.010749964383982,0.0,0.028317873021044,0.3,0.4615384615384616,0.2222222222222222,0.5343044775506928,0.0463235720440966,0.1763316120226183,0.8631993819885546,0.5681818213585486,0.704943706367888,0.5696021928631393,1
486,0,0,0,0.0,0.0,0.0255607705812679,0.1999999999999999,0.5384615384615384,0.0,0.6510989010989011,0.0408074742771581,0.0842934661413811,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.569760893404403,1
719,0,0,0,0.0572612713084704,0.0150492372618226,0.0331246720798064,0.3666666666666666,0.653846153846154,0.2222222222222222,0.8076923076923077,0.0136176292140109,0.4952798632275328,0.7750249696274032,0.5681818213585486,0.6826922920553692,0.5468158807408089,0
654,0,0,0,0.0053019653846171,0.0024135095181338,0.0203442867891724,0.1999999999999999,0.5,0.2222222222222222,0.6758241758241759,0.0878376173740704,0.293391808518546,0.7767101349805536,0.5454545009803199,0.7115384473230629,0.565654943769865,0
2293,0,0,0,0.1787495819649144,0.2886480848348822,0.0888672275394588,0.0173406224381165,0.4415300510329426,1.0,0.3826157356231708,0.0211003443940216,0.1763316120226183,0.6181375608960382,0.5681818213585486,0.6472887556188264,0.5336935472406529,1
596,0,0,0,0.0171238434641796,0.0042039307373931,0.0292123092357348,0.4333333333333333,0.5,0.0,0.7280219780219781,0.0362838373620198,0.2861815208503679,0.7750249696274032,0.5454545708683886,0.7115384473230629,0.5813541629607452,0
402,0,0,0,0.0,0.0,0.0146061546178674,0.1666666666666666,0.5384615384615384,0.1111111111111111,0.5604395604395604,0.0408074742771581,0.1763316120226183,0.9054221002059026,0.5454545708683886,0.7307692273575351,0.5637227321771414,1
1461,0,0,0,0.0,0.0,0.0125195611010292,0.0,0.4768197583614587,0.3333333333333333,0.6401098901098902,0.0408074742771581,0.0554523154686686,0.8432852894074583,0.5681818213585486,0.7019230720898414,0.5774897397752977,1
498,0,0,0,0.0230135745638926,0.0006082279028278,0.0268648915292918,0.0333333333333333,0.4615384615384616,0.4444444444444445,0.5824175824175825,0.0279348260887921,0.1763316120226183,0.940928849233585,0.6136363922269371,0.6538461367876756,0.5637227321771414,0
802,0,0,0,0.1590590989655737,0.253420125926798,0.2634324559530908,0.0,0.4230769230769231,0.0,0.6401098901098902,0.0408074742771581,0.0554523154686686,0.7500800732097919,0.8863636776611316,0.7115384473230629,0.556557447520791,0
1517,0,0,0,0.0,0.0,0.0193009900307533,0.1999999999999999,0.4768197583614587,0.1111111111111111,0.6456043956043956,0.0408074742771581,0.0698728908050249,0.4926561427590941,0.5681818213585486,0.7307692273575351,0.5716931049971267,0
544,0,0,1,0.0696406124366207,0.0136213112169686,0.0211267593579868,0.2666666666666666,0.4615384615384616,0.0,1.0,0.0068759171291239,1.0,0.7750249696274032,0.5909090718487086,0.7692307874264794,0.5480235129862613,0
1283,1,0,0,0.0168838958191773,0.004885980282997,0.0148669788074721,0.1666666666666666,0.5384615384615384,0.1111111111111111,0.7322703070125751,0.0229607483783887,0.2973314502341485,0.7750249696274032,0.5681818213585486,0.7211538225562845,0.5633201880953239,0
2341,0,0,0,0.0083241113285176,0.0007805688655239,0.0171993182166865,0.0656501383790182,0.4801827721417414,0.8888888888888888,0.4613432720202303,0.0408074742771581,0.1763316120226183,0.745326389773063,0.5006931228003939,0.6783244479802,0.5667673360908909,1
1572,0,0,0,0.0168511783629184,0.0030211137685991,0.026604067339687,0.3333333333333333,0.5000000000000001,0.1111111111111111,0.554945054945055,0.0408074742771581,0.2789712331821898,0.8965454129489819,0.6136363223388684,0.7019230720898414,0.565654943769865,1
1793,1,1,0,0.0,0.0,0.0213875835475915,0.2333333333333333,0.4615384615384616,0.0,0.6189815339299876,0.0408074742771581,0.0,1.0,0.5681818213585486,0.7019230720898414,0.5691973316898585,0
430,0,0,0,0.0,0.0,0.0245174738228488,0.2666666666666666,0.5384615384615385,0.0,0.6043956043956045,0.0408074742771581,0.1763316120226183,0.9764355982612676,0.49941248758282,0.7244845482515277,0.5637227321771414,1
2378,0,0,0,0.0,0.0,0.0163929079033041,0.201417354145361,0.4804288710628233,0.0,0.6565934065934066,0.0408074742771581,0.0987140414777373,0.7750249696274032,0.5678755744525594,0.7174690324177931,0.5744681841212325,1
746,0,0,0,0.0163603772541608,0.0,0.0292123092357348,0.2333333333333333,0.5000000000000002,0.0,0.6868131868131868,0.0488744561824046,0.1780272058276964,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5674261377298618,0
707,0,0,0,0.0190870969803024,0.0086886655445653,0.0339071446486207,0.2333333333333333,0.4615384615384616,0.4444444444444445,0.3791208791208791,0.0408074742771581,0.1763316120226183,0.6124914207275223,0.5909090718487086,0.7019230720898414,0.5680702082607697,1
30,0,0,1,0.3366144861686193,0.0023651752721374,0.0286906608565252,0.3333333333333333,0.5000000000000001,0.0,0.5659340659340659,0.002074926796182,0.1763316120226183,0.7278883550674903,0.7045454640756457,0.951923064697834,0.5756070250028743,0
1652,0,0,0,0.0,0.0,0.0156494513762865,0.0,0.4615384615384616,0.1111111111111111,0.6062365469581965,0.0408074742771581,0.1763316120226183,0.9794097460535348,0.5681818213585486,0.6923076968566199,0.5678286818116792,0
958,0,0,0,0.0766210432062526,0.0493728487033462,0.0179968690827294,0.0,0.4768197583614587,0.8888888888888888,0.1538461538461538,0.0105699756946188,0.1763316120226183,0.2485472431937772,0.5675943089413686,0.7052537977850847,0.5894855534134574,0
1457,0,0,0,0.1451982352441646,0.0046725378465413,0.0294731334253396,0.1999999999999999,0.4695512820512821,0.0,0.5192307692307693,0.0056067503447897,0.1763316120226183,0.838846945778998,0.6818182135854858,0.7692307874264794,0.618790762569767,0
1380,0,0,1,0.0,0.0,0.0187793416515438,0.1999999999999999,0.5,0.1111111111111111,0.6098901098901099,0.0408074742771581,0.1763316120226183,0.9808739418897278,0.6136363223388684,0.7019230720898414,0.5716931049971267,0
785,0,0,0,0.0136336378955821,0.0,0.0174752207035199,0.1333333333333333,0.5,0.3333333333333333,0.6401098901098902,0.0381358249646214,0.0554523154686686,0.665751544269046,0.5221398079610486,0.7148691730183062,0.5663795231171365,0
1593,0,0,0,0.0,0.0,0.0328638478902016,0.2333333333333333,0.4615384615384616,0.2222222222222222,0.554945054945055,0.0408074742771581,0.1763316120226183,0.8965454129489819,0.5675943089413686,0.7244845482515277,0.5716931049971267,0
1961,0,0,0,0.1115886805217401,0.0135102615153494,0.0189455333630569,0.0666666666666666,0.5384615384615384,0.0010078359491788,0.2911091151259054,0.005529215777608,0.1763316120226183,0.4703033922153039,0.5681818213585486,0.6924821298314677,0.58010253475464,1
67,0,0,0,0.6272563621194367,0.0097146584612932,0.0352112655966446,0.3666666666666666,0.4615384615384616,0.4444444444444445,0.2912087912087912,0.0013046595082483,0.1763316120226183,0.7308472508197972,0.5681818213585486,0.6923076968566199,0.5704148665197235,0
1058,0,0,0,0.020450451935264,0.0015049101819356,0.0193009900307533,0.2333333333333333,0.5384615384615385,0.1111111111111111,0.5961538461538461,0.0271312420620297,0.1763316120226183,0.9631205673758864,0.49941248758282,0.7148691730183062,0.5624345911153256,0
387,0,0,1,0.0280853005436035,0.0010886832023798,0.0331246720798064,0.1666666666666666,0.5384615384615384,0.1111111111111111,0.6510989010989011,0.0300806561819382,0.0842934661413811,0.7750249696274032,0.5454545708683886,0.7019230720898414,0.569760893404403,1
1435,0,0,0,0.0559524454472736,0.004672539591512,0.0328638478902016,0.4,0.5384615384615385,0.0,0.5082417582417582,0.017298009401267,0.1763316120226183,0.8210935712651567,0.5681818213585486,0.7019230720898414,0.585299094962556,0
1598,0,0,0,0.0266673968624401,0.005116748795637,0.0305164301837587,0.3333333333333333,0.6153846153846155,0.2222222222222222,0.5274725274725275,0.0385777178097619,0.1763316120226183,0.8521619766643789,0.5681818213585486,0.7115384473230629,0.5716931049971267,0
1266,1,0,0,0.0689098538666423,0.0028667936903433,0.0318205511317825,0.1333333333333333,0.4768197583614587,0.2222222222222222,0.5141894188285941,0.0121662625090717,0.1763316120226183,0.8307023564401739,0.5909090718487086,0.7596153826252288,0.5415828076771823,0
1025,0,0,0,0.0,0.0,0.0226917044956154,0.3,0.5384615384615385,0.0,0.5521978021978022,0.0408074742771581,0.1763316120226183,0.8921070693205216,0.5681818213585486,0.7019230720898414,0.5571210092353354,1
518,0,0,0,0.0,0.0,0.0166927481347056,0.0,0.4768197583614587,0.0,0.6593406593406593,0.0408074742771581,0.1059243291459153,0.7456417295813316,0.5681818213585486,0.7019230720898414,0.5518879361717086,1
237,0,0,0,0.0333751428983737,0.000939839964574,0.0281690124773157,0.1999999999999999,0.4629039599453801,0.0,0.6496216154979042,0.0224264975762841,0.0804162640303278,0.7750249696274032,0.5681818213585486,0.7019231016578705,0.5711742578791905,0
411,0,0,0,0.0,0.0,0.0229525286852202,0.2333333333333333,0.4621749408983452,0.1111111111111111,0.6923076923076923,0.0408074742771581,0.2104735003344978,0.7750249696274032,0.5681818213585486,0.7211538225562845,0.5677481729953158,0
1792,1,1,1,0.1238806774639638,0.3759785495386657,0.2099634807826,0.0666666666666666,0.4230769230769231,0.0,0.5368471734451117,0.1784685377350279,0.1763316120226183,0.8673072523450012,0.4766852370926601,0.7052537977850847,0.5650108732389572,0
109,0,0,0,0.0,0.0,0.0177360448931247,0.0,0.4615384615384616,0.4444444444444445,0.5879120879120879,0.0408074742771581,0.0915037538095592,0.9498055364905056,0.5675943089413686,0.7052537977850847,0.5683403153396692,0
1503,0,0,0,0.170229592417945,0.0103293075004078,0.02895148504613,0.0,0.4615384615384616,0.0,0.6648351648351648,0.0050235765157384,0.1203449044822715,0.8033401967513155,0.6130488798097572,0.7244845778195569,0.5578455885826068,0
1731,0,0,1,0.1955390725104723,0.6005661539123582,0.2587376205402049,0.0333333333333333,0.4596848934198332,0.1111111111111111,0.4532967032967033,0.1688701841201987,0.1763316120226183,0.7323266986959507,0.5675943089413686,0.7052537977850847,0.5701634374862203,1
1626,0,0,0,0.0,0.0,0.0195618142203581,0.1999999999999999,0.4768197583614587,0.2222222222222222,0.4423076923076923,0.0408074742771581,0.1763316120226183,0.7145733241821094,0.5675943089413686,0.7437153282859998,0.5716931049971267,1
163,0,0,0,0.0,0.0,0.0190401658411486,0.1999999999999999,0.5,0.1111111111111111,0.5659340659340659,0.0408074742771581,0.3799152605366832,0.9142987874628232,0.5681818213585486,0.7019230720898414,0.563715856724224,1
2217,0,0,1,0.2730563697733353,0.3149513810503889,0.176472044575211,0.0,0.4580951009787292,0.0,0.3189272730070139,0.0013402155708817,0.1696295727440631,0.7039103957539483,0.5807355071273987,0.7032143323633744,0.5762608196010617,1
2545,0,0,0,0.004355301668844,0.0074446452533743,0.0241505668662946,0.1593278648310178,0.4618790348153331,0.5555555555555556,0.5140065350593237,0.0408074742771581,0.1763316120226183,0.830406897271773,0.4872801837286969,0.7136554193513722,0.5621351383370807,1
252,0,0,0,0.0464907004139882,0.0114535865975053,0.039384452630321,0.0333333333333333,0.4230769230769232,0.6666666666666665,0.2750958706242211,0.0524394076879066,0.1763316120226183,0.444433081674674,0.5454545708683886,0.6826923216233983,0.5679242457767028,0
2079,0,0,0,0.0044232851573275,0.0003585754963066,0.0219079641376051,0.0333333333333333,0.4700037390031192,0.0,0.5593959456031866,0.1118705612165579,0.1763316120226183,0.8948147495253986,0.567723618787628,0.7258677886141537,0.5690135837503754,1
1352,0,0,0,0.0,0.0,0.0323421995109921,0.4,0.576923076923077,0.0,0.6236263736263736,0.0408074742771581,0.0121905894596,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5774897397752977,0
1221,0,0,0,0.0172765445591581,0.0128359447915384,0.0169535723243103,0.0333333333333333,0.4615384615384616,0.0,0.6614648238359578,0.0280000215609224,0.139374117297257,0.7750249696274032,0.5454545708683886,0.7115384473230629,0.5576845709498798,0
2225,0,0,0,0.0099524915930401,0.0005235593670404,0.0141268362523875,0.0398857372178769,0.4779278053993492,0.1111111111111111,0.5345667631952149,0.0344492835415538,0.1763316120226183,0.8636231194187438,0.5486315731315823,0.7090138159847584,0.569451457307141,1
2281,1,0,0,0.0162125550535986,0.001958324319447,0.0252860465250597,0.2415556414758367,0.5000000000000002,0.0274076938083445,0.3937068962594914,0.0775058842578509,0.1857543920375063,0.629142904644778,0.5675943089413686,0.7052537977850847,0.5637570871709009,1
817,1,0,0,0.0,0.0,0.0367762107342733,0.5,0.5000000000000001,0.2222222222222222,0.6813186813186813,0.0408074742771581,0.1636066304913402,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5753160017334836,0
2241,0,0,1,0.2745073139992924,0.5285709166301844,0.3684601794076153,0.0,0.4615384615384616,0.4536835382219126,0.4907240858219132,0.0317340828097022,0.1368211082618127,0.6966971508613906,0.501889793365435,0.6794762659529594,0.5508274066322072,1
1550,0,0,0,0.0,0.0,0.0193009900307533,0.2666666666666666,0.5,0.0,0.6236263736263736,0.0408074742771581,0.0121905894596,0.7750249696274032,0.5675943089413686,0.7148691730183062,0.5696803845880395,0
2297,0,0,0,0.3360266103784,0.5353734939007819,0.471613776702913,0.0666666666666666,0.3951960771282419,0.0101888150123811,0.5069821519902276,0.0408074742771581,0.1763316120226183,0.8734818367944425,0.5717624628677752,0.6773729603184437,0.5729400242384804,1
790,0,0,0,0.0090890919303881,0.0,0.0263432431500823,0.3666666666666666,0.5384615384615385,0.6666666666666665,0.6923076923076923,0.077132559235561,0.1924477811640526,0.7750249696274032,0.5454545708683886,0.7019230720898414,0.566137996668046,0
2060,0,0,1,0.019828561730698,0.0117928161049272,0.0236402256553357,0.3595929962904831,0.5384615384615385,0.1111111111111111,0.4885422685385809,0.0687439330960326,0.1763316120226183,0.7892679211878386,0.51446892695526,0.6998825922415476,0.5679672495826731,1
1265,1,0,0,0.0098162184995217,0.0159738863581891,0.0255607705812679,0.2333333333333333,0.6153846153846155,0.2222222222222222,0.4462161549790416,0.0408074742771581,0.1763316120226183,0.7208876687256921,0.5681818213585486,0.7019230720898414,0.5600998354407845,0
528,0,0,0,0.0300485344272893,0.0166240258344901,0.0234741770644297,0.0,0.4230769230769231,0.8888888888888888,0.4945054945054945,0.0408074742771581,0.1763316120226183,0.7989018531228552,0.5675943089413686,0.7052537977850847,0.5480235129862613,1
1481,0,0,0,0.0269673412349115,0.0043155670742028,0.0062597805505146,0.0666666666666666,0.4230769230769231,0.2222222222222222,0.5631868131868132,0.0135927878671824,0.2717609455140117,0.9098604438343628,0.6136363223388684,0.7499999778239782,0.565654943769865,0
1361,0,0,1,0.2552216809875642,0.4066306860515812,0.1614501896668677,0.3,0.4615384615384616,0.4444444444444445,0.6758241758241759,0.0408074742771581,0.1491860551549839,0.7750249696274032,0.6363635728290284,0.7211538521243136,0.5716931049971267,0
617,0,0,0,0.0286851696561093,0.0421729351883926,0.0469483541288595,0.1,0.4615384615384616,0.8888888888888888,0.6510989010989011,0.0196099752681916,0.3727049728685051,0.7750249696274032,0.5675943089413686,0.7244845482515277,0.5676676641789523,0
2305,0,0,0,0.0392384312051418,0.0097673430798407,0.0353665897895172,0.2810368876822828,0.483413301247611,1.0,0.3613554959971778,0.0408074742771581,0.1763316120226183,0.5837904302296205,0.5681818213585486,0.7155983969502403,0.5709901666191863,1
2123,0,0,0,0.053286784374333,0.0039277162727671,0.0190682546908617,0.1666666666666666,0.5892868272387546,0.0,0.4969568883078441,0.0149140930313768,0.1763316120226183,0.8805745630197759,0.5832150401903076,0.7041237783287211,0.576880709663895,1
420,0,0,0,0.0500899739863338,0.0069313866269474,0.0276473640981061,0.3666666666666666,0.5,0.2222222222222222,0.3434065934065934,0.0187469439994829,0.1763316120226183,0.5547929535575384,0.5454545708683886,0.7115384473230629,0.6128331101588689,1
1083,0,0,0,0.0,0.0,0.0169535723243103,0.0333333333333333,0.3846153846153847,0.0,0.5521978021978022,0.0408074742771581,0.1763316120226183,0.8921070693205216,0.4318181786414514,0.6923076968566199,0.5842524803498308,0
2140,0,0,0,6.211748855408178e-05,0.0001979367653156,0.0266210790428415,0.0,0.4719955756674596,0.1111111111111111,0.5602893027892709,0.0408074742771581,0.1763316120226183,0.905179350395039,0.5606910366938509,0.7052537977850847,0.5721248212750276,1
1818,0,0,0,0.0463325513177424,0.0038052890781292,0.0472091783184643,0.0666666666666666,0.5,0.3333333333333333,0.4943638835391413,0.0204567473164172,0.1449490819891474,0.79867307252345,0.5675943089413686,0.7052537977850847,0.5666210495662269,1
2437,0,0,0,0.0,0.0,0.030508911812858,0.0,0.4615384615384616,0.0,0.5165089706555239,0.0408074742771581,0.1763316120226183,0.8344497248183591,0.6362933810900496,0.7019131732548306,0.5704846439296359,1
1199,0,0,1,0.0197960439127749,0.0010851911390556,0.0307772543733634,0.4,0.6153846153846155,0.0,0.7945791322079983,0.0401627758293332,0.5463465398052478,0.7750249696274032,0.5227273203782287,0.778846162659701,0.5375573668590079,0
1316,0,0,1,0.0771554774062405,0.0028667936903433,0.0169535723243103,0.0333333333333333,0.4487179487179488,0.1111111111111111,0.80165968052566,0.0061211509629935,0.2192819445476845,1.0,0.7272727145658057,0.7307692273575351,0.6253119766952095,0
565,0,0,0,0.0353929156920429,0.0018080078446564,0.0370370349238781,0.1,0.4615384615384616,0.1111111111111111,0.5714285714285715,0.0279274431533479,0.1763316120226183,0.9231754747197438,0.5448670584512086,0.7244845482515277,0.559858308991694,0
1908,0,0,0,0.0110262310526946,0.0015770874655403,0.0268794951692582,0.3333333333333333,0.559589784791344,0.1111111111111111,0.5741758241758242,0.0572900364077313,0.1763316120226183,0.927613818348204,0.5681818213585486,0.7338846177210373,0.567948688359697,1
670,1,0,0,0.0227227200097518,0.0217217420596223,0.049817420214512,0.3,0.5,0.0,0.6263736263736264,0.036786457989157,0.0194008771277781,0.7750249696274032,0.4766852370926601,0.7340999530527784,0.5352226111844667,0
1557,0,0,0,0.0,0.0,0.0237350012540345,0.2666666666666666,0.653846153846154,0.0,0.7307692307692307,0.0408074742771581,0.293391808518546,0.7750249696274032,0.5681818213585486,0.7307692273575351,0.5676676641789523,0
100,0,0,0,0.0197960439127749,0.004306839503992,0.0250391222020584,0.1666666666666666,0.6153846153846154,0.0,0.5109890109890111,0.0402557414599252,0.1763316120226183,0.8255319148936171,0.5681818213585486,0.7019230720898414,0.5723322483884731,1
315,0,0,1,0.0901456032818681,0.0089552657470184,0.0114762643426101,0.1333333333333333,0.5384615384615385,0.0,0.8434065934065934,0.003761713518562,0.5890136029138482,0.7750249696274032,0.1590908233191884,0.7211538225562845,0.8988009733419287,0
1044,0,0,0,0.1728745234115486,0.1651468230354819,0.1557120493448067,0.3333333333333333,0.4615384615384616,0.8888888888888888,0.2802197802197803,0.008897504630126,0.1763316120226183,0.4527110501029513,0.5221398079610486,0.6956384225518631,0.5704854727516744,0
2500,1,1,0,0.0,0.0,0.0185258823729546,0.2252353089203741,0.4943685751193841,0.026993414709864,0.6124449502727615,0.0408074742771581,0.0428381309680685,0.9730436387077198,0.556996340903106,0.707675683660148,0.5614339552735144,1
620,0,0,0,0.0165785034454387,0.0078057956331764,0.0211267593579868,0.1333333333333333,0.4768197583614587,0.2222222222222222,0.3763736263736263,0.0591235106861937,0.1419757674868059,0.608053077099062,0.5681818213585486,0.7019230720898414,0.5774897397752977,1
962,0,0,0,0.0299940053335245,0.0022988296527551,0.0119979127218196,0.1666666666666666,0.5,0.1111111111111111,0.4945054945054945,0.0147269481129818,0.1763316120226183,0.7989018531228552,0.5681818213585486,0.6923076968566199,0.5740278606716678,1
2256,0,0,0,0.0129282320029559,0.0023694281999702,0.0161215473338217,0.0229048381164804,0.4879671209036313,0.2222222222222222,0.5365581789901543,0.033955674436398,0.0453422725363846,0.8668403653069947,0.5128244248289894,0.7109477226063521,0.5519393896581699,1
261,0,0,0,0.1651305969832424,0.0527437792689776,0.0946791808265334,0.6333333333333333,0.5384615384615385,0.1111111111111111,0.3296703296703296,0.0053397338811286,0.1763316120226183,0.5326012354152367,0.5,0.7115384473230629,0.5768456692443898,0
1681,1,0,0,0.0065441391222021,0.0006019640727417,0.0125195611010292,0.1666666666666666,0.4768197583614587,1.0,0.5665854763792908,0.0955475671060229,0.1763316120226183,0.9473804621368108,0.5221398079610486,0.7052537977850847,0.5600998354407845,0
1647,0,1,1,0.0485357524788675,0.1335459438180122,0.1948356696347671,0.0666666666666666,0.4615384615384616,0.1111111111111111,0.4674577999320267,0.1208458792541381,0.1763316120226183,0.7552047586364676,0.5454545708683886,0.7115384473230629,0.5784558455716596,0
564,0,0,0,0.0,0.0,0.0339071446486207,0.4333333333333333,0.5,0.1111111111111111,0.6043956043956045,0.0408074742771581,0.1763316120226183,0.9764355982612676,0.5000000698880687,0.7019230720898414,0.5637227321771414,0
618,0,0,0,0.0201232479240194,0.005657015745345,0.0242566496332441,0.0666666666666666,0.4615384615384616,0.7777777777777777,0.4313186813186813,0.0408074742771581,0.1763316120226183,0.6968199496682681,0.5681818213585486,0.7211538225562845,0.5813541629607452,1
2131,0,0,0,0.063816917511141,0.0093892273782733,0.0214826288147566,0.2204566765975057,0.4887258590054701,0.2222222222222222,0.3417206035771286,0.0120231455861657,0.1763316120226183,0.552069140750458,0.5677077868772296,0.7101820934950986,0.5509295121314126,1
179,0,0,0,0.0708676397490609,0.0048446786843979,0.0247782980124536,0.1333333333333333,0.5,0.0,0.467032967032967,0.0136332923738105,0.1763316120226183,0.7545184168382522,0.5675943089413686,0.7148691730183062,0.5736221928477755,0
322,0,0,0,0.0,0.0,0.0146061546178674,0.1999999999999999,0.5,0.0,0.6181318681318682,0.0408074742771581,0.1763316120226183,0.9986273164035688,0.5448670584512086,0.7052537977850847,0.5789388984698406,0
655,0,0,0,0.0204504421190455,0.0,0.0211267593579868,0.3,0.5384615384615385,0.1111111111111111,0.7857142857142857,0.0289601024253822,0.293391808518546,0.7767101349805536,0.5681818213585486,0.663461512020897,0.5720151402625806,0
1912,0,0,0,0.0444389895657556,0.0059012964709994,0.0215765549402381,0.2333333333333333,0.570162490419989,0.0,0.4057777499898933,0.0159994431241402,0.1763316120226183,0.6555571172108511,0.5681818213585486,0.709848302346443,0.5601595310689499,1
257,0,0,0,0.0,0.0,0.0252999463916632,0.0666666666666666,0.5,0.4444444444444445,0.6181318681318682,0.0408074742771581,0.1763316120226183,0.9986273164035688,0.5454545708683886,0.7019230720898414,0.5743498959371217,0
1494,0,0,0,0.0105797043419774,0.0169872261905751,0.0193009900307533,0.2666666666666666,0.4615384615384616,0.2222222222222222,0.467032967032967,0.0408074742771581,0.1763316120226183,0.6036147334706017,0.5903215594315285,0.7052537977850847,0.5716931049971267,1
680,0,0,0,0.0068168042234633,0.0,0.0255607705812679,0.0666666666666666,0.5384615384615384,0.3333333333333333,0.4835164835164836,0.1425429624397278,0.1763316120226183,0.8876687256920613,0.5909090718487086,0.7019230720898414,0.5646083291571398,1
1033,0,0,1,0.0,0.0,0.0294731334253396,0.4333333333333333,0.5384615384615385,0.2222222222222222,0.5851648351648352,0.0408074742771581,0.1763316120226183,0.9453671928620452,0.5909090718487086,0.7115384473230629,0.5646083291571398,0
479,0,0,0,0.0584337597109272,0.0085996177105012,0.0372978591134828,0.2666666666666666,0.4615384615384616,0.0,0.3434065934065934,0.0198193533199605,0.1763316120226183,0.5547929535575384,0.5000000698880687,0.6826923216233983,0.5716931049971267,0
874,0,0,0,0.0684408545791721,0.0052851377180766,0.0148669788074721,0.1666666666666666,0.5,0.1111111111111111,0.7445054945054945,0.0064569306555529,0.3294432468594365,0.7750249696274032,0.6363636427170971,0.663461512020897,0.5789388984698406,0
2426,0,0,0,0.0244216990686791,0.0018868858773852,0.0140588108117218,0.1330049457583549,0.4619173702788213,0.2222222222222222,0.4790460984835006,0.0207920871026257,0.1763316120226183,0.7739263164152569,0.5681818213585486,0.682881775808719,0.5717115369703349,1
291,0,0,1,0.0410099816904947,0.0083524389215629,0.0271257157188966,0.4,0.4615384615384616,0.0,0.8406593406593407,0.0149629422252288,0.5818033152456701,0.7012582932967284,0.5681818213585486,0.7211538225562845,0.5702019529039687,0
141,0,0,0,0.3715438702068963,0.0058071135508144,0.0263432431500823,0.3,0.5,0.1111111111111111,0.489010989010989,0.0016949009002532,0.1763316120226183,0.7900251658659346,0.7499999650559657,0.7500000073920072,0.5598874531832175,0
1173,0,0,0,0.0,0.0,0.0281690124773157,0.3333333333333333,0.5384615384615385,0.0,0.6359748498923757,0.0408074742771581,0.0445997175351222,0.6591169068862961,0.5681818213585486,0.7019230720898414,0.5600998354407845,0
1149,0,0,0,0.0419915937242284,0.0017377205971996,0.0375586833030876,0.4666666666666667,0.576923076923077,0.1111111111111111,0.4615384615384615,0.0263443186079335,0.1763316120226183,0.7456417295813316,0.6130488099216885,0.7052537977850847,0.5687142787916776,0
1292,1,0,0,0.0037628804860771,0.0059970789712636,0.0305164301837587,0.1999999999999999,0.4230769230769231,0.0,0.719525320040784,0.0408074742771581,0.2638816620828067,0.7750249696274032,0.5670067965241886,0.7211538225562845,0.562515099931689,0
1732,0,0,1,0.1941648117367577,0.5661643952607772,0.2383933256002764,0.0333333333333333,0.4615384615384616,0.1111111111111111,0.3839073297836185,0.036120073108324,0.1763316120226183,0.6202242049874171,0.5000000698880687,0.730769197789506,0.5650913820553206,1
