,darkness,rainy,throttle_position,average_speed,std_speed,relative_distance,relative_speed,relative_acc,time_of_max_a_to_conflict,max_a_before_conflict,quasi_time_head_way,normal_acc,normal_dec,roll_rate,pitch_rate,yaw_rate,brake_intensity
2223,1,0,0,0.0045301706081993,0.0001102903395901,0.0325646498341427,0.4617624862540089,0.4614656522746466,0.0,0.6982017007168887,0.129468771467712,0.2114557125622057,0.7750249696274032,0.5681602118568846,0.7211538225562845,0.5717613998889048,1
1818,0,0,0,0.0715493270427602,0.1053939329973799,0.0584246184714696,0.4666666666666667,0.4615384615384616,0.5555555555555556,0.3456723688682452,0.0408074742771581,0.1763316120226183,0.558453443148021,0.5681818213585486,0.7211538521243136,0.5635617145444144,0
1872,0,0,0,0.0,0.0,0.0299947818045491,0.0,0.458974358974359,0.0,0.6189815339299876,0.0408074742771581,0.0,1.0,0.5681818213585486,0.7115384473230629,0.5668625760153174,0
332,0,0,0,0.0,0.0,0.0273865399085014,0.3666666666666666,0.5384615384615385,0.0,0.6181318681318682,0.0408074742771581,0.1763316120226183,0.9986273164035688,0.5675943089413686,0.7148691730183062,0.569859122211248,0
1403,0,0,0,0.0,0.0,0.0294731334253396,0.1,0.4720279720279721,0.1111111111111111,0.6090687662852612,0.0408074742771581,0.1763316120226183,0.983985358041638,0.5675943089413686,0.7148691730183062,0.5649303644225937,0
3075,1,0,0,0.0,0.0,0.0279256299748092,0.4266681292772643,0.5,0.2148164399377011,0.7296268608829747,0.219612548199976,0.2903936076753192,0.7970968782100393,0.5636373684940392,0.7019230720898414,0.5581675178703175,1
3058,1,0,0,0.0135623732992772,0.0042812678356282,0.0263262507424619,0.3024972426938238,0.5301929439937331,0.2222222222222222,0.7405547828231146,0.0758663508788604,0.3190744274079037,0.7801089205196923,0.5681818213585486,0.7019230720898414,0.5621086236437852,1
1498,0,0,0,0.0180782056753586,0.028909850763276,0.0271257157188966,0.0333333333333333,0.4230769230769232,0.0,0.782967032967033,0.0240471772600722,0.4303872742139299,0.7750249696274032,0.5681818213585486,0.7211538225562845,0.5716931049971267,1
2554,0,0,1,0.1083555452905939,0.1505717326182533,0.0837321427211685,0.0973251779622831,0.4230769230769232,0.0,0.707362469326146,0.0333417402680343,0.2225852400495401,0.7750249696274032,0.6236322120864919,0.790004704133745,0.575788871593181,1
3048,0,0,1,0.0133596884130978,0.0186959824761425,0.0300516034332792,0.3844357082739616,0.5324752724130623,0.0,0.7995524408017199,0.0348155648647492,0.460611627516367,0.7750249696274032,0.5873717362811126,0.7373914678849987,0.5723998101674876,1
3695,1,0,0,0.0100555839596765,0.002482824936379,0.0194436972729515,0.1368899751287609,0.5374355840974729,0.2281499585479349,0.3302614999868844,0.0613871641891059,0.1763316120226183,0.5335563048060816,0.5445452021851428,0.7020513162602159,0.5697759017121717,2
2667,0,0,1,0.1131531382210551,0.0046305465093537,0.03377427340366,0.4387841290861674,0.4937106202851914,0.0,0.7151841971021156,0.013756596087107,0.2524881908333825,0.7750249696274032,0.4536254494668206,0.7288382648700117,0.5682089519653306,1
2110,0,0,1,0.0426447947207362,0.0031054034366089,0.0355275981672408,0.4666666666666667,0.5078331774160814,0.0,0.7197802197802198,0.0295338156098802,0.2645506578458336,0.7750249696274032,0.5681818213585486,0.6961362382516184,0.5728917124222531,1
3743,0,0,0,0.1324773559005521,0.0232710053914844,0.0262274973181613,0.067022912510444,0.4870424695472652,0.3707661990856785,0.0733970908922953,0.0076616936091654,0.1763316120226183,0.1365203013885487,0.5385265169891342,0.7400763129030644,0.5743201207081357,2
3030,0,0,1,0.0208509297022681,0.0334980993409803,0.023428141534751,0.1007354176285764,0.4611141821373598,0.0,0.6874402062403995,0.0204675978266165,0.1796728463492176,0.7750249696274032,0.5691846633690746,0.7024534214760786,0.6680102173928784,1
3405,0,0,0,0.0279539456850879,0.0047537241220011,0.0154114708839836,0.0,0.4448143331306252,0.1111111111111111,0.4536547948428366,0.0266128646511026,0.1763316120226183,0.7429389379516184,0.5553370007128056,0.715719475345401,0.5692911974333024,2
2949,0,0,1,0.036514240837109,0.0046629030586245,0.0350010203640247,0.4639797324404806,0.5707224594780321,0.0,0.6949650997841401,0.0222285176931137,0.1921571776333085,0.7750249696274032,0.5681344631418876,0.6933512565070304,0.5678299055995999,1
3279,0,0,0,0.0243376584429445,0.0094145820451332,0.0180871256468215,0.1817762944916008,0.5384615384615384,0.2222222222222222,0.3561162381263303,0.0289646454683492,0.1763316120226183,0.5753261100784475,0.5679155085395651,0.723561894088504,0.5771309280336494,2
1978,0,0,1,0.0822226847385886,0.004198226467426,0.0339792128020074,0.4475145479538805,0.4836370600532148,0.0,0.7166232771352551,0.0256860792977724,0.2562651207233765,0.7750249696274032,0.4894946779290027,0.7204107354101221,0.5689469714391975,1
2826,0,0,0,0.0169036748345944,0.0114603011935259,0.041429962255741,0.2716993434000787,0.4432755147564254,0.0,0.8686849095311442,0.0358546729830963,0.6553576738070049,0.7750249696274032,0.5897652828011459,0.8115007441420689,0.7008337012573764,1
1988,0,0,1,0.0474375727374232,0.006987829984062,0.0189145099714854,0.261484312984424,0.4740346145581489,0.1053529403530636,0.8064109565071378,0.0118601762437773,0.4919168997512838,0.7781024394941153,0.567624755912754,0.7273017874132456,0.5582525016064634,1
554,0,0,0,0.0554070956123142,0.0006081943891989,0.0148669788074721,0.1,0.5000000000000001,0.2222222222222222,0.6043956043956045,0.0081765115382926,0.1763316120226183,0.9764355982612676,0.5454545708683886,0.6634615415889261,0.5579260973989703,0
3105,0,0,0,0.0288923560141293,0.0079819757622841,0.0179863979449915,0.1853319395773522,0.5661546502438353,0.2222222222222222,0.321099130838898,0.0244732311774963,0.1763316120226183,0.5187539744525194,0.5354536303654791,0.7046151761328423,0.5612046705561359,2
1670,0,0,0,0.0307847508147535,0.0050416838554975,0.0276473640981061,0.0,0.4615384615384616,0.3333333333333333,0.4478021978021978,0.0318923560245268,0.1763316120226183,0.8455044612216884,0.5909090718487086,0.7115384473230629,0.5755575281825741,2
3107,0,0,0,0.5852790921668756,0.0116431953730859,0.023078180723513,0.2937652083814159,0.4471551795875514,0.8888888888888888,0.3406994506762617,0.0008737274779792,0.1542634618681877,0.5520797388102314,0.3492451293205459,0.6135159105522604,0.5707687228994904,2
3269,0,0,0,0.5831527047996394,0.0030204942406167,0.0292772781467857,0.0749960470399177,0.4653593898077743,0.0277821699556469,0.469782391736309,0.0010302172173399,0.1763316120226183,0.7589602693857513,0.5852155800263024,0.6274042054202319,0.5673361084705872,2
1176,0,0,0,0.0327207250596661,0.0015049372705085,0.0310380785629682,0.2666666666666666,0.6153846153846155,0.1111111111111111,0.5741758241758242,0.02451093865829,0.1763316120226183,0.927613818348204,0.5681818213585486,0.7019230720898414,0.5781338103062057,0
1864,1,1,0,0.0,0.0,0.020865935168382,0.2333333333333333,0.5000000000000002,0.0,0.6458876175371021,0.0408074742771581,0.0706162194306102,0.9794097460535348,0.5681818213585486,0.7019230720898414,0.5662185054844094,0
937,0,0,0,0.0,0.0,0.0297339576149443,0.3,0.6923076923076924,0.2222222222222222,0.5741758241758242,0.0408074742771581,0.1763316120226183,0.927613818348204,0.5454545708683886,0.7019230720898414,0.5744304047534853,0
2600,0,0,0,0.0494287795869057,0.0004409535711798,0.0245451049925393,0.2788468153358338,0.5070270088475964,0.0,0.6561449088757902,0.0175738175518726,0.1439167126102317,0.7750249696274032,0.5536518697339415,0.7217623831364778,0.562704053103096,1
1556,0,0,0,0.0,0.0,0.0179968690827294,0.1999999999999999,0.5,0.0,0.7005494505494505,0.0408074742771581,0.1131346168140934,0.7750249696274032,0.6363635728290284,0.7019230720898414,0.5716931049971267,0
2002,1,0,0,0.0,0.0,0.016600845615494,0.1356823618584058,0.5357511209326088,0.5555555555555556,0.716650842983639,0.0952570524520266,0.2563374685249629,0.7737894460438791,0.5470561796593242,0.7032782795319682,0.5669147172057573,1
2661,0,0,1,0.0,0.0,0.0251209389132815,0.3,0.4906394313917475,0.2222222222222222,0.7364156368477207,0.0408074742771581,0.3082110537292292,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5677856268811905,1
2293,0,0,1,0.0099479065601514,0.0022497854017025,0.033545914155328,0.4461517709678568,0.4615384615384616,0.0,0.7206256138337421,0.0484561500818799,0.2667694323378999,0.8165170049752333,0.5961566732643265,0.7078408246902752,0.5702934626229001,1
1171,0,0,0,0.0,0.0,0.0119979127218196,0.1,0.5000000000000001,0.2222222222222222,0.5631868131868132,0.0408074742771581,0.1763316120226183,0.9098604438343628,0.5681818213585486,0.7115384473230629,0.5873923241880068,0
3787,0,0,0,0.0739592227189921,0.0099469770460922,0.0296780465665624,0.0825028883282584,0.435843174861248,0.2222222222222222,0.3533323532257216,0.0213217831621032,0.1089905757158772,0.5708285851152495,0.5681818213585486,0.7312483227539082,0.5774897397752977,2
1653,0,0,0,0.1771009453676101,0.0025583608534795,0.0099113192049814,0.0666666666666666,0.5384615384615384,0.0,0.8928571428571428,0.0020236351836652,0.718798780941054,0.7750249696274032,0.5448670584512086,0.7052537977850847,0.5716125961807632,1
1047,0,0,0,0.0,0.0,0.02895148504613,0.4,0.5384615384615385,0.0,0.5164835164835165,0.0408074742771581,0.1763316120226183,0.6879432624113475,0.5681818213585486,0.7019230720898414,0.5597778001753304,0
3649,1,0,0,0.0376491291403742,0.0005225497686376,0.032053359533786,0.0409984868630362,0.4703828694573495,0.1111111111111111,0.3991017792954434,0.023615373002711,0.1763316120226183,0.6710762817703606,0.4929514733692814,0.7115384473230629,0.5687240228355903,2
1413,1,0,0,0.0791296269248978,0.1260736967372313,0.7574334792152912,0.4666666666666667,0.5384615384615385,0.0,0.7053642234054606,0.2243391316366024,0.2267152308035382,0.7750249696274032,0.5681818213585486,0.7211538521243136,0.569760893404403,0
1745,0,1,0,0.0088345966495695,0.0006019640727417,0.0302556059941539,0.0666666666666666,0.4768197583614587,0.2222222222222222,0.5495921604169027,0.100693811001909,0.1449490819891474,0.8878975062914665,0.5454545009803199,0.6923076968566199,0.5660574878516825,0
2310,0,0,1,0.013578656719256,0.003029836510391,0.0192741758434135,0.3028941754834632,0.4988868555832834,0.0,0.8591685226859719,0.0383386552791208,0.5473727211072712,0.7728900325660751,0.5681818213585486,0.7211538225562845,0.5557014834514183,1
1952,1,1,0,0.0181054653141318,0.0003475441194399,0.035993738165459,0.4666666666666667,0.6153846153846154,0.0,0.6317265209017786,0.0516317543110838,0.0334497881513416,0.7750249696274032,0.5227273203782287,0.7019230720898414,0.5750744752843931,0
1618,0,0,0,0.0533347839086617,0.0076751367377468,0.0242566496332441,0.2666666666666666,0.6153846153846155,0.2222222222222222,0.4423076923076923,0.0151548007353007,0.1763316120226183,0.7145733241821094,0.5681818213585486,0.7211538225562845,0.5736253165898504,2
1474,0,0,0,0.0,0.0,0.0086071982569575,0.0333333333333333,0.5000000000000001,0.2222222222222222,0.4835164835164836,0.0408074742771581,0.1763316120226183,0.7811484786090139,0.5681818213585486,0.7884615083248934,0.5736253165898504,0
346,0,0,0,0.0702405011815635,0.0008557448268455,0.0294731334253396,0.3333333333333333,0.576923076923077,0.0,0.5824175824175825,0.011370420058561,0.1763316120226183,0.940928849233585,0.5448670584512086,0.743715357854029,0.5468295752904724,0
2284,0,0,0,0.0588415026481419,0.0074999212199399,0.0337144992028887,0.4712272876972987,0.5279370283908492,0.0,0.753355378566081,0.0154346554477549,0.3526701632655311,0.7750249696274032,0.5680210560694157,0.7443335975843651,0.570303230790492,1
3867,0,0,0,0.1535198358597473,0.0111272178450792,0.034376895185336,0.4211167981140236,0.5000000000000001,0.2222222222222222,0.30001124901675,0.0061685538898378,0.1763316120226183,0.6037770655559078,0.7248255705691865,0.7090694735144832,0.4448648297835024,2
1027,0,0,0,0.1848721118022525,0.1902882643748646,0.0871152874787508,0.0333333333333333,0.4230769230769232,1.0,0.3351648351648352,0.0135694033476668,0.1763316120226183,0.5414779226721574,0.5681818213585486,0.6057692014855096,0.5753965105498471,2
2304,0,0,1,0.1261741943587223,0.1774822971106478,0.0811616312701593,0.2810684923149123,0.4833825088674088,0.570654495678362,0.6805050431089502,0.026716424022607,0.1614712006311466,0.7750249696274032,0.610547905790106,0.7266148418349745,0.5727904953556326,1
3209,0,0,0,0.0328619857421098,0.0274075678310831,0.0491796570297034,0.3862076610672266,0.4681715255397537,0.7318033146685329,0.3644370348130022,0.0480508641065899,0.1763316120226183,0.588768832083161,0.4921609199792465,0.6962862522820915,0.5771427873358748,2
3355,0,0,0,0.195392974611579,0.015864736146138,0.0344360846527811,0.1361900397813167,0.3945039838584041,0.8984112437155001,0.2893265073684106,0.0092144813314776,0.1740052054024821,0.4917672537651001,0.5676446594566815,0.7258472289181663,0.5681033306599665,2
1263,0,0,0,0.0,0.0,0.0271257157188966,0.0333333333333333,0.4615384615384616,0.7777777777777777,0.7124447717231223,0.0812574771645006,0.2452984464431725,0.8673072523450012,0.5454545708683886,0.7115384473230629,0.5633201880953239,0
1497,0,0,0,0.0211321392289633,0.0008288325218073,0.0372978591134828,0.4,0.5384615384615385,0.1111111111111111,0.6868131868131868,0.0428636170640198,0.1780272058276964,0.7750249696274032,0.5681818213585486,0.7115384473230629,0.5736253165898504,0
2948,0,0,1,0.0065806285193702,0.0018818530061506,0.0247746627123458,0.3,0.5014966634257093,0.279519936410722,0.743048280705529,0.0348512078655439,0.3256187240876249,0.7598726372165762,0.5678788532914927,0.7085991100075333,0.565745707367414,1
1417,0,0,0,0.0326389265109096,0.0022473382604805,0.0247782980124536,0.0666666666666666,0.5,0.0,0.6098901098901099,0.0223097299349387,0.1763316120226183,0.985312285518188,0.5903215594315285,0.7052537977850847,0.5832863745534689,0
178,0,0,0,0.0475541306289154,0.0046049986816835,0.0213875835475915,0.0666666666666666,0.4615384615384616,0.6666666666666665,0.4230769230769231,0.0280778757136898,0.1763316120226183,0.6835049187828872,0.6590908932072571,0.7115384768910921,0.5646215648065499,2
3754,0,0,0,0.0727661616412806,0.0091655097216767,0.0333394177646364,0.2600152516356951,0.4645877289598982,0.2222222222222222,0.3736452286705022,0.01357496224513,0.1763316120226183,0.6036451948706517,0.5316801892419275,0.702587693258443,0.5759633466232673,2
744,0,0,0,0.0409009136867465,0.0,0.0307772543733634,0.3666666666666666,0.5,0.2222222222222222,0.6126373626373627,0.0204066230156625,0.0698728908050249,0.9897506291466484,0.5454545009803199,0.7211538521243136,0.5704049639353108,0
1910,1,1,0,0.0060860554697034,0.0006255856708485,0.0323421995109921,0.3333333333333333,0.6538461538461541,0.0,0.6189815339299876,0.167713320407677,0.0,1.0,0.5454545708683886,0.7019230720898414,0.5681507170771332,0
1270,0,0,1,0.0127610840493782,0.0028711998324849,0.0190401658411486,0.3,0.5,0.0,0.8597201767304861,0.0390353530927265,0.5463465398052478,0.7750249696274032,0.5681818213585486,0.7211538225562845,0.5552693064589751,1
1108,0,0,1,0.018541747145343,0.0052851120066489,0.0299947818045491,0.4,0.5384615384615385,0.0,0.6648351648351648,0.0351901744421234,0.1203449044822715,0.8521619766643789,0.4545454291316113,0.7019230720898414,0.5654939261371381,0
1732,0,0,0,0.0211048795901901,0.0,0.0263432431500823,0.0333333333333333,0.4615384615384616,0.3333333333333333,0.7225274725274725,0.0398489221119147,0.2717609455140117,0.7750249696274032,0.5675943089413686,0.7052537977850847,0.5716931049971267,1
3592,0,0,0,0.0361661475513352,0.0034532462499187,0.022389540671002,0.1455331432300129,0.4615384615384616,0.2222222222222222,0.4666986406537499,0.01986592880434,0.1268126305394131,0.7661613569067781,0.5598637772949234,0.7073265507522727,0.5748460734620624,2
2876,0,0,0,0.0,0.0,0.0208997403144363,0.2239199255219392,0.527599914063776,0.0,0.726826385902977,0.0408074742771581,0.2830436358776714,0.7750249696274032,0.5551794539014984,0.7097636482514825,0.5711247082564951,1
2347,0,0,0,0.1592260022698763,0.0052840159566561,0.0146887885315097,0.0792989552480327,0.5238858208676545,0.0,0.8883456112209406,0.0056053060204613,0.7069580644457721,0.7750249696274032,0.553554190320779,0.7339844837926413,0.6081944685390448,1
173,0,0,0,0.0,0.0,0.0237350012540345,0.0333333333333333,0.4230769230769232,0.0,0.6098901098901099,0.0408074742771581,0.0338214524641343,0.5829024632044537,0.6136363223388684,0.7019230720898414,0.5725993041832325,0
811,0,0,0,0.0327207250596661,0.0,0.0271257157188966,0.3333333333333333,0.6923076923076925,0.0,0.7060439560439561,0.0232927706252729,0.2284992195049431,0.7750249696274032,0.6136363922269371,0.6826922920553692,0.572900737242579,1
2992,0,0,0,0.0024386105261994,0.0077706084173109,0.0235952118978261,0.2298111771912752,0.4615384615384616,0.6549261461931395,0.6861907297533251,0.0409539396169619,0.1763935394432766,0.7750249696274032,0.5652549205082494,0.7135012273512793,0.5686744620631057,1
331,0,0,1,0.0901456032818681,0.0089552657470184,0.0114762643426101,0.1333333333333333,0.5384615384615385,0.0,0.8434065934065934,0.003761713518562,0.5890136029138482,0.7750249696274032,0.1590908233191884,0.7211538225562845,0.8988009733419287,1
733,0,0,0,0.0,0.0,0.0279081882877109,0.3,0.5,0.2222222222222222,0.6263736263736264,0.0408074742771581,0.0194008771277781,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5724981931607616,0
430,0,0,0,0.0053989201747369,0.0087596519376584,0.0294731334253396,0.3,0.6153846153846155,0.2222222222222222,0.4423076923076923,0.0408074742771581,0.1763316120226183,0.7145733241821094,0.5664192841070087,0.7019230720898414,0.5677481729953158,0
1697,0,0,0,0.1344822032596658,0.2142842471833085,0.0756390231361407,0.0666666666666666,0.4615384615384616,0.2222222222222222,0.7005494505494505,0.0408074742771581,0.2140786441685868,0.7750249696274032,0.52272725049016,0.7211538521243136,0.5519684449880722,0
1907,1,0,0,0.0053007579897417,0.0010835461663968,0.0190401658411486,0.0,0.4615384615384616,0.1111111111111111,0.5495921604169027,0.1575907629231113,0.1763316120226183,0.8878975062914665,0.5681818213585486,0.7019230720898414,0.5708880168334918,0
1117,0,0,0,0.0,0.0,0.0323421995109921,0.0666666666666666,0.1538461538461537,0.0,0.5961538461538461,0.0408074742771581,0.1763316120226183,0.9631205673758864,0.5675943089413686,0.7244845482515277,0.5703244551189474,0
2748,0,0,1,0.066371289210095,0.0472996262088304,0.0627458767613492,0.6317899643708158,0.5000000000000001,0.0,0.7776164630226092,0.0224674613382247,0.4163444641642967,0.7750249696274032,0.5379656364951264,0.8000948414113737,0.5153407026842849,1
479,0,0,0,0.045590886929011,0.0042945249137679,0.0297339576149443,0.3666666666666666,0.4768197583614587,0.0,0.4313186813186813,0.0210476928948234,0.1763316120226183,0.767833447723633,0.5681818213585486,0.7115384473230629,0.5657354525862286,2
3166,0,0,0,0.0245917059677142,0.0068659611453977,0.0122249752494772,0.1062351926023635,0.5384615384615385,0.0,0.4764803095213936,0.0258081024594915,0.1763316120226183,0.7536881990174845,0.5681268725623876,0.7031338935809206,0.5763903861073876,2
682,0,0,0,0.3517478262941214,0.5213214028002499,0.1523213348799447,0.1666666666666666,0.4923076923076923,0.1111111111111111,0.4423076923076923,0.0305081025754917,0.1763316120226183,0.7145733241821094,0.3863636776611314,0.7403846025907567,0.5714515785480362,2
3328,0,0,0,0.0227747779598106,0.0041086171213429,0.0418893576014324,0.0,0.4705589337681444,0.3788561174983547,0.417945232410999,0.1388025166955423,0.1763316120226183,0.6752143795912859,0.5950133834017658,0.7019230720898414,0.5653730634148812,2
1672,0,0,1,0.1264928910013086,0.0008288325218073,0.0349504414070398,0.4333333333333333,0.5,0.2222222222222222,0.6346153846153846,0.0071308353142984,0.0410317401323124,0.7750249696274032,0.5454545708683886,0.7596154121932579,0.5774897397752977,0
903,0,0,1,0.0918907109742761,0.0158077038718815,0.0242566496332441,0.2333333333333333,0.4768197583614587,0.2222222222222222,0.1895604395604396,0.0089476063182352,0.1763316120226183,0.3062457103637612,0.5909090718487086,0.6923076968566199,0.572578701977125,2
3589,1,0,0,0.0327207250596661,0.0,0.0328638478902016,0.3666666666666666,0.576923076923077,0.0,0.467032967032967,0.02690045047354,0.1763316120226183,0.7545184168382522,0.6136363223388684,0.7019230720898414,0.5695193669553125,2
2335,1,0,1,0.0119418131052758,0.0204857952868406,0.0673645867393493,0.3303102627564497,0.461542545333772,0.0966776526556588,0.7252105200087088,0.0970718433727883,0.278802723590834,0.6891031254037889,0.5647183320341501,0.7131874599291064,0.5581374296147489,1
324,0,0,0,0.0170420449154231,0.0016645103498045,0.0341679688382255,0.4,0.6923076923076925,0.1111111111111111,0.576923076923077,0.059749293581589,0.1763316120226183,0.9320521619766644,0.5227273203782287,0.7115384473230629,0.5803880571643834,0
1350,1,0,0,0.0484921193876372,0.0006255856708485,0.0229525286852202,0.1999999999999999,0.4768197583614587,0.1111111111111111,0.6288943015747139,0.0130699120892529,0.0260165018954879,0.7750249696274032,0.6136363223388684,0.7115384473230629,0.5592947472771496,0
468,0,0,1,0.0881005708494257,0.0063421390360323,0.0203442867891724,0.2333333333333333,0.576923076923077,0.0,0.3956043956043956,0.0074589511090699,0.1763316120226183,0.6391214824982843,0.5675943089413686,0.7052537977850847,0.5539006565807959,2
561,0,0,0,0.2961498444968655,0.3130969416622674,0.1377151802620772,0.0333333333333333,0.4615384615384616,0.0,0.3076923076923077,0.0036785106891606,0.1763316120226183,0.4970944863875544,0.6363636427170971,0.7115384473230629,0.5165445657881376,2
2015,1,0,1,0.1196295281469266,0.0111631524126905,0.022045777552228,0.0268836426730326,0.4692933584633748,0.3109302977724728,0.8900871440485004,0.0039289352883183,0.7115287952177548,0.7750249696274032,0.6547791096029134,0.7045039900631981,0.5577451546914667,1
3801,0,0,0,0.1413367275488219,0.003611710240761,0.0238702133692039,0.2677511243601503,0.5570666590229902,0.0,0.4886476062171621,0.0055300392141062,0.1763316120226183,0.7894381002203413,0.088000037975486,0.7382153920695115,0.7325207350461738,2
2004,0,0,1,0.197088630634895,0.2844078529334939,0.1490304506655576,0.0473225690667282,0.424422041897442,0.0,0.7076773146117289,0.037712396377549,0.2153907380119149,0.7750249696274032,0.5932936682218679,0.8242328313096154,0.5732867583843032,1
3093,0,0,0,0.0142947748264212,0.0,0.0226282458690334,0.2887123537023471,0.5384615384615385,0.1487365987699539,0.7624567727383527,0.0738196853838391,0.2518843482981575,0.7761394884667709,0.5835740512496135,0.6797417752438767,0.5721787161703122,1
3281,0,0,0,0.1143292332959975,0.0136547998194934,0.0342656454606719,0.3960508497958818,0.4979603135057555,0.062137472562419,0.2053019662368049,0.0098558581925743,0.1763316120226183,0.3316770452477285,0.5173420817394815,0.706161171290478,0.5768759852313796,2
1578,0,0,0,0.0105797043419774,0.0169872261905751,0.0193009900307533,0.2666666666666666,0.4615384615384616,0.2222222222222222,0.467032967032967,0.0408074742771581,0.1763316120226183,0.6036147334706017,0.5903215594315285,0.7052537977850847,0.5716931049971267,2
61,0,0,0,0.2051044277300202,0.0187490389746062,0.0310380785629682,0.2333333333333333,0.3846153846153847,0.6666666666666665,0.1593406593406593,0.005666397696363,0.1763316120226183,0.4615877373598719,0.5448670584512086,0.6956384225518631,0.6079957057241422,2
3128,0,0,0,0.0836071200962112,0.0079244704621883,0.0276046813258322,0.2159848093406875,0.6061626099957572,0.0,0.4552728473086015,0.0096651774352443,0.1763316120226183,0.7355192721469734,0.5504572890496661,0.7140705577902373,0.6115924989985297,2
1011,0,0,0,0.1706931240717109,0.0143033672931148,0.0242566496332441,0.3333333333333333,0.5384615384615385,0.0,0.1785714285714286,0.0042253405540984,0.1763316120226183,0.2884923358499199,0.4545454291316113,0.7115384473230629,0.5632396792789605,2
254,0,0,0,0.0,0.0,0.0219092319268011,0.2666666666666666,0.5384615384615385,0.1111111111111111,0.6159214625580606,0.0408074742771581,0.0162276072251542,0.9950562800274536,0.5454545708683886,0.7019230720898414,0.5726409674957006,0
2634,0,0,1,0.0221811644488076,0.0037392661733257,0.0367042313240308,0.496229457034873,0.5241908168082846,0.0,0.7439255243898018,0.0360053358615066,0.2325328384740123,0.7750249696274032,0.539005189776869,0.7052537977850847,0.5646673290397076,1
1041,0,0,0,0.0,0.0,0.0284298366669205,0.4,0.5000000000000001,0.2222222222222222,0.5631868131868132,0.0408074742771581,0.1763316120226183,0.9098604438343628,0.5454545708683886,0.7019230720898414,0.5543837094789767,0
2533,0,0,0,0.0082436299424368,0.026268245597926,0.0251058234621863,0.6087496585121591,0.4949521200891389,0.0,0.8333968963177399,0.0206441954894868,0.3654275134873482,0.7750249696274032,0.5681818213585486,0.7031850408361958,0.5716931049971267,1
1017,0,0,0,0.0760756933712931,0.0026065965354412,0.0242566496332441,0.0333333333333333,0.4618018967334036,0.0,0.5164835164835165,0.0086890539020011,0.1763316120226183,0.8344086021505377,0.4545454291316113,0.7307692273575351,0.5734642989571234,2
964,0,0,0,0.0,0.0,0.0135628578594483,0.0,0.4615384615384616,0.2222222222222222,0.5631868131868132,0.0408074742771581,0.1763316120226183,0.9098604438343628,0.5000000698880687,0.7019230720898414,0.5777312662243882,0
1702,0,0,1,0.0,0.0,0.035993738165459,0.4666666666666667,0.4615384615384616,0.1111111111111111,0.717032967032967,0.0408074742771581,0.2573403701776555,0.7750249696274032,0.5675943089413686,0.7340999530527784,0.5716931049971267,0
1029,0,0,0,0.0136336378955821,0.0052851377180766,0.0177360448931247,0.1333333333333333,0.5,0.2222222222222222,0.4258241758241758,0.0610987747121887,0.1763316120226183,0.752299245024022,0.5227273203782287,0.7115384473230629,0.5701634374862203,2
3028,1,0,0,0.006053008460027,1.9623842960771317e-18,0.0193715694027983,0.1733614380561401,0.4487719962618081,0.0,0.7309492925213034,0.0360159998945937,0.2938643886376403,0.7750249696274032,0.57970275295846,0.7199919762700765,0.5551627212657164,1
221,0,0,1,1.0,0.0025906497646585,0.0213875835475915,0.3,0.653846153846154,0.1111111111111111,0.6758241758241759,0.0003164309882739,0.1491860551549839,0.5769846716998399,0.4545454291316113,0.7019230720898414,0.576201598713482,0
2651,0,0,1,0.0392478284618241,0.0060092681597632,0.0188489522311884,0.2755628992528239,0.4830062629920524,0.0814570024905867,0.8215778684100807,0.0185997151698092,0.5089088941946556,0.7750249696274032,0.5677511083546832,0.7235956426142677,0.5571580124332252,1
1200,0,0,0,0.080983802621054,0.0135443270799601,0.0075639014985384,0.0333333333333333,0.461923076923077,0.1111111111111111,0.1208791208791209,0.0044567132966027,0.1763316120226183,0.5525737817433082,0.5448670584512086,0.7244845778195569,0.4889300417754612,2
761,0,0,0,0.0245405364325857,7.366705080449969e-18,0.0271257157188966,0.2333333333333333,0.4768197583614587,0.2222222222222222,0.5604395604395604,0.0309454342288413,0.1763316120226183,0.9054221002059026,0.6363636427170971,0.7211538225562845,0.572417684344398,0
88,0,0,0,0.4643616641211412,0.0073991686365771,0.0349504414070398,0.4666666666666667,0.5000000000000001,0.1111111111111111,0.3901098901098901,0.0017360310720414,0.1763316120226183,0.6302447952413636,0.5909090718487086,0.6826922920553692,0.5820963817896818,2
2313,0,0,1,0.0123151824008529,0.0208728473775214,0.0312537752050054,0.3908028433992876,0.5331554865765121,0.0,0.7851240005678193,0.0331560607966046,0.4360483321228396,0.7533093547977497,0.58463828939286,0.7284459893402385,0.5743128176817721,1
1592,0,0,0,0.3094835576524132,0.0074098555263809,0.033646320459016,0.3333333333333333,0.5000000000000001,0.4444444444444445,0.5879120879120879,0.0025902177670119,0.1763316120226183,0.9498055364905056,0.3181818563025829,0.644230761554454,0.3005394114848998,0
3795,0,0,0,0.1231578607388451,0.1648171877427797,0.0765169383191278,0.5848150687263023,0.4813391289972958,0.1111111111111111,0.470838602203769,0.0088062201268002,0.1763316120226183,0.8174444017375503,0.57988220431799,0.6870725707638823,0.5424164726022727,2
